35436, 35419, 31978, 30237
35581, 35428, 31713, 30357
35639, 34715, 31377, 30488
35411, 34912, 31718, 30055
35456, 35258, 31783, 29981
35326, 35212, 31753, 30112
35146, 35034, 31673, 29868
35145, 35166, 31040, 29738
35275, 34957, 30543, 30272
35405, 34679, 30662, 30345
35603, 34749, 31313, 29909
35499, 35244, 31558, 29984
35611, 35591, 31637, 30100
35915, 35331, 31714, 29939
35920, 35115, 31284, 29770
35981, 35467, 31325, 30086
36151, 35590, 31492, 30158
36061, 35388, 31860, 30047
36272, 35348, 31715, 29939
36087, 35468, 31440, 30052
36024, 35561, 31389, 30008
35794, 35229, 31007, 29750
35537, 35481, 31249, 29740
35816, 35605, 31515, 29993
35926, 35539, 31657, 30053
35727, 35479, 31766, 29687
35652, 35790, 31511, 29777
35487, 35730, 31230, 29881
35639, 34979, 30740, 30021
35790, 34791, 31081, 29826
35657, 35134, 31559, 29716
35735, 35288, 31522, 29911
35491, 35182, 31518, 29833
34984, 35247, 31226, 29266
35053, 35279, 30814, 29578
35333, 34957, 30744, 29805
35522, 34425, 30927, 29800
35595, 34714, 31362, 29862
35851, 35078, 31455, 30055
35634, 35133, 31715, 29956
35321, 34915, 31339, 29774
35360, 35151, 31037, 29790
35355, 34939, 31095, 30201
35410, 34722, 31442, 30164
35703, 34817, 31721, 29866
35528, 35036, 31684, 29884
35417, 35210, 31772, 29775
35493, 34740, 31472, 29551
35151, 34924, 31239, 29571
35077, 35171, 31501, 29816
35361, 34870, 31547, 30050
35356, 34740, 31585, 29948
35202, 34939, 31315, 29736
35346, 35170, 31083, 30010
35390, 34609, 30852, 30079
35178, 34587, 30755, 29768
35191, 34815, 31225, 29751
35570, 34693, 31576, 29885
35493, 34434, 31886, 29783
35447, 34434, 31652, 29637
35243, 34771, 31691, 29508
34815, 34810, 31762, 29520
34763, 34380, 31369, 29744
35109, 34402, 31443, 29773
35454, 34461, 31534, 30120
35247, 34568, 31904, 30193
35197, 34531, 31961, 29756
35205, 34802, 31871, 29642
34913, 34806, 31851, 29967
34879, 34446, 31422, 30019
35178, 34460, 31364, 29915
35509, 34418, 31436, 30287
35335, 34540, 31654, 30172
35338, 34668, 31874, 29709
35478, 34937, 31657, 29496
35179, 34893, 31487, 29821
35133, 34744, 30956, 30041
35235, 34962, 30958, 29655
35206, 35055, 31319, 29483
35358, 34861, 31458, 29744
35680, 34724, 31453, 29574
35769, 34893, 31305, 29345
35705, 34813, 31311, 29787
35599, 34609, 31057, 29945
35476, 34732, 30718, 30092
35514, 34878, 30857, 29963
35519, 34958, 31114, 29922
35229, 35056, 31505, 29633
35511, 35149, 31467, 29392
35812, 34921, 31313, 29733
35581, 34605, 31236, 30103
35532, 34678, 31011, 29882
35930, 34668, 31082, 29800
35781, 34426, 31127, 29931
35762, 34645, 31591, 29519
35849, 34586, 31618, 29319
35715, 34584, 31505, 29409
35715, 34467, 31515, 29719
35492, 34489, 31171, 29869
35744, 34323, 31105, 29895
36045, 34039, 31176, 29825
35644, 34199, 31507, 29642
35543, 34441, 31660, 29314
35615, 34359, 31555, 29645
35388, 34209, 31684, 29967
35272, 34357, 31509, 29956
35403, 34407, 31558, 29882
35318, 34179, 31621, 29481
35319, 34047, 31523, 29574
35523, 34013, 31691, 29646
35473, 33954, 31654, 29527
35335, 33957, 31901, 29663
35342, 34074, 31759, 29782
35255, 34349, 31787, 29748
34940, 34235, 31726, 29647
34978, 34179, 31386, 29579
35310, 34241, 31460, 29657
35459, 33910, 31339, 29721
35638, 33738, 31538, 29761
35491, 34067, 31605, 29907
35231, 34489, 31462, 29968
34992, 34479, 31521, 29477
34979, 34222, 30998, 29320
34809, 34386, 30690, 29407
35024, 34132, 30492, 29798
35058, 34022, 30787, 29658
34799, 34586, 31252, 29386
34753, 34892, 31332, 29546
34728, 34711, 31594, 29433
34818, 34232, 31177, 29459
35065, 34295, 31005, 29596
35141, 34050, 31040, 29699
35217, 33685, 31122, 29810
35116, 33940, 31586, 29689
35137, 34109, 31647, 29991
35065, 34012, 31891, 30246
34925, 33761, 31747, 29953
34705, 34060, 31735, 29911
34752, 33873, 31701, 29960
34842, 33130, 31764, 30043
34603, 33405, 32095, 29997
34768, 33662, 32046, 30436
34794, 33640, 32207, 30573
34374, 33446, 32322, 30191
34183, 33659, 31950, 30259
34334, 33760, 31704, 30471
34512, 33098, 31654, 30559
34383, 32979, 32039, 30318
34314, 33196, 32418, 30460
34454, 33327, 32499, 30503
34451, 33064, 32655, 30443
34233, 33046, 32288, 30343
34130, 33156, 31963, 30634
34032, 32758, 31786, 30722
33983, 32721, 32131, 30441
33980, 32961, 32619, 30510
34132, 33038, 32639, 30707
34179, 32682, 32717, 30799
34178, 32508, 32139, 30588
34028, 32679, 31787, 30831
34083, 32231, 31720, 31037
33892, 32101, 31982, 30735
33769, 32585, 32511, 30542
33973, 32587, 32597, 30839
34146, 32312, 32646, 31062
34101, 32178, 32411, 30766
33848, 32515, 32173, 30795
33675, 32493, 31997, 31043
33645, 32273, 31967, 30893
33592, 32592, 32460, 30530
33842, 32654, 32622, 30756
34101, 32231, 32726, 31038
34158, 32135, 32420, 30729
34025, 32280, 32098, 30917
33680, 32279, 32149, 31051
33685, 32046, 32194, 30959
33777, 32244, 32579, 30757
33889, 32253, 32769, 30917
33915, 32295, 33068, 30875
33749, 32236, 32796, 30685
33554, 32364, 32607, 30879
33430, 32161, 32432, 31054
33302, 32038, 32216, 30977
33488, 32028, 32367, 30908
33716, 31913, 32496, 31105
33654, 32006, 32793, 30883
33682, 32098, 32786, 30383
33362, 32415, 32805, 30438
33363, 32047, 32492, 30840
33644, 31703, 32095, 31078
33869, 31915, 32201, 30922
33734, 31951, 32303, 31017
33528, 32228, 32618, 30747
33772, 32132, 32556, 30495
33812, 32076, 32296, 30809
33358, 32156, 32374, 30972
33304, 32149, 32234, 30826
33405, 32157, 32254, 30929
33665, 31768, 32076, 31152
33691, 31777, 32310, 30883
34082, 31411, 32301, 30659
33997, 31460, 32139, 30987
33567, 31635, 32220, 31094
33474, 31796, 32155, 30789
33340, 31900, 32339, 30556
33413, 31797, 32083, 30737
33551, 31806, 32147, 30753
33727, 31686, 32156, 30606
33390, 31944, 32269, 30681
33107, 32118, 32195, 30838
33234, 32120, 32120, 30827
33437, 31903, 31870, 30693
33423, 31811, 31571, 30667
33398, 32030, 31865, 30312
33452, 31974, 31919, 30028
33484, 31879, 31890, 30154
33434, 32005, 31780, 30605
33555, 32143, 31557, 30696
33456, 32124, 31593, 30557
33356, 32199, 31464, 30456
33359, 32455, 31753, 30155
33585, 32318, 31830, 30019
33464, 32398, 31915, 30143
33403, 32449, 31814, 30509
33481, 32490, 31642, 30649
33572, 32250, 31470, 30459
33394, 32270, 31306, 30278
33294, 32506, 31577, 30109
33378, 32257, 31575, 30149
33344, 32182, 31805, 30165
33349, 32366, 31706, 30444
33551, 32406, 31593, 30584
33607, 32094, 31373, 30399
33466, 32160, 30929, 30354
33626, 32104, 30758, 30548
33677, 31604, 30994, 30488
33227, 32143, 31480, 30237
33141, 32559, 31746, 30206
33059, 32487, 31850, 30351
32952, 32135, 31416, 30245
32906, 32254, 31126, 30349
33087, 32107, 31084, 30527
33224, 31770, 31230, 30502
32995, 31944, 31715, 30441
33164, 32155, 31760, 30492
33069, 32188, 31980, 30410
32854, 31933, 31832, 30113
32842, 32022, 31565, 30107
32936, 31891, 31783, 30216
33154, 31515, 31871, 30297
32978, 31775, 32109, 30278
33001, 32235, 32028, 30408
32899, 32335, 32266, 30253
33030, 31774, 31858, 30059
33236, 31671, 31301, 30325
33434, 31678, 31434, 30386
33405, 31657, 31918, 30079
33196, 31978, 32221, 30037
33298, 32252, 32097, 30186
33346, 32133, 32018, 30282
33404, 31804, 31709, 30062
33298, 32015, 31590, 29873
33377, 32084, 31491, 29905
33441, 31719, 31653, 29930
33359, 31862, 31914, 30044
33338, 32184, 31796, 30010
33075, 32340, 32125, 29919
32951, 32090, 32015, 29582
33127, 31996, 31673, 29667
33419, 31512, 31588, 29866
33526, 31116, 31715, 29764
33232, 31443, 32060, 29641
33079, 31966, 32248, 29774
32654, 32139, 32465, 29605
32603, 31689, 32259, 29521
32643, 31739, 31740, 29702
32621, 31759, 31850, 29700
32633, 31312, 31979, 29846
32662, 31394, 32210, 29862
32784, 31361, 32041, 30137
32914, 31366, 32150, 30297
32419, 31468, 32283, 29796
32193, 31631, 32054, 29644
32513, 31444, 31930, 29968
32710, 30965, 31882, 30025
32590, 31203, 32300, 29952
32605, 31495, 32409, 30029
32641, 31553, 32397, 30239
32768, 31064, 32241, 30069
32630, 31081, 31851, 30110
32540, 31246, 31854, 30070
32599, 30929, 32070, 30016
32566, 30882, 32397, 29882
32558, 31138, 32446, 29827
32641, 31057, 32473, 30034
32654, 30698, 32390, 29823
32356, 30632, 32096, 29504
32323, 30965, 32209, 29678
32597, 30994, 32159, 29771
32827, 30656, 32421, 29678
32626, 30644, 32490, 30066
32726, 30843, 32150, 30240
32704, 30600, 31937, 29951
32381, 30531, 32071, 29430
32023, 30788, 32380, 29239
32245, 30595, 32217, 29602
32534, 30400, 32372, 29846
32256, 30395, 32388, 29916
32155, 30486, 32161, 29995
32199, 30538, 32098, 30001
32038, 30281, 32059, 29775
31516, 30668, 32313, 29784
31706, 30684, 32523, 29949
32069, 30406, 32605, 30135
31878, 30233, 32800, 30331
31678, 30514, 32624, 30413
31706, 30697, 32656, 30186
31812, 30320, 32546, 30072
31771, 30203, 32646, 30172
31977, 30043, 32576, 30281
32054, 30099, 32626, 30211
31692, 30331, 32888, 30263
31478, 30657, 32716, 30178
31674, 30631, 32687, 30127
31888, 30256, 32606, 29912
32004, 30131, 32262, 30101
32052, 30316, 32029, 30282
32209, 30469, 32052, 29963
32050, 30429, 32278, 29783
31794, 30718, 31866, 30058
31865, 31030, 31589, 30190
32187, 30799, 31590, 29896
32159, 30628, 31733, 29653
32027, 30775, 31843, 29606
32207, 30631, 31677, 29685
32210, 30766, 31788, 29896
31676, 31149, 31857, 29972
31887, 31344, 31672, 30009
32272, 30626, 31491, 29834
32375, 30475, 31362, 29473
32186, 30766, 31449, 29499
32366, 30674, 31460, 29616
32387, 30649, 31555, 29493
32155, 30782, 31617, 29656
32171, 30942, 31211, 29773
32425, 30728, 31040, 29718
32231, 30600, 31091, 29341
31804, 30867, 31187, 29087
31769, 30669, 30994, 29129
31818, 30507, 30992, 28859
31461, 30616, 31085, 28985
31579, 30775, 30831, 29066
31872, 30717, 30915, 29042
32083, 30406, 30860, 29024
32076, 30511, 31058, 29037
32149, 30676, 31176, 29138
32255, 30918, 31157, 29091
32045, 30949, 31245, 29588
32046, 31073, 31236, 29470
31925, 31297, 31331, 29342
32009, 31282, 31360, 29495
32132, 31170, 31195, 29583
32425, 30724, 31106, 29712
32621, 30577, 31121, 29564
32360, 30743, 31104, 29831
32346, 30659, 30944, 30086
32087, 30952, 31358, 29560
31763, 31030, 31500, 29207
31556, 31313, 31688, 28874
31769, 31107, 31889, 28703
31855, 30824, 31859, 28859
31872, 30372, 31816, 29382
31921, 30448, 31654, 29566
31563, 30743, 31833, 29267
31199, 30852, 31806, 29433
31371, 30791, 31445, 29786
31746, 30400, 31445, 29845
31536, 30422, 31606, 29708
31268, 30335, 31738, 29836
31120, 30510, 31660, 29993
31143, 30504, 31799, 29952
30971, 30258, 31597, 30022
31059, 30215, 31601, 30056
31116, 30137, 32011, 29562
30939, 29924, 31980, 29440
30550, 29994, 31849, 29842
30608, 29845, 31851, 29805
30572, 29757, 32012, 29632
30604, 29664, 31853, 29893
30724, 29808, 31770, 30114
31134, 29516, 31859, 30144
31240, 29459, 32042, 30096
30810, 29617, 32197, 30334
30971, 29428, 32018, 30368
30792, 29489, 31907, 30290
30281, 29397, 31660, 30224
30221, 29388, 31619, 29934
30556, 29275, 31603, 29688
30550, 29233, 31740, 29727
30595, 29070, 31880, 29675
30754, 28838, 31814, 29679
30685, 29024, 31742, 29557
30148, 29447, 31493, 29811
30047, 29813, 31536, 29826
30410, 29618, 31702, 29758
30562, 29593, 31735, 29988
30781, 29615, 31917, 30331
31101, 29384, 31985, 30547
31088, 29329, 31996, 30484
30849, 29291, 31934, 30434
30902, 29125, 32117, 30204
31095, 28744, 32032, 29968
30728, 28834, 31923, 30083
30498, 28960, 31539, 30257
30440, 28545, 31333, 30354
30358, 28483, 31545, 30306
30313, 28586, 31378, 30372
30358, 28907, 31376, 30216
30416, 28681, 31367, 30015
30341, 29018, 31649, 29777
30571, 29159, 31888, 29822
30915, 29084, 31909, 29997
31140, 28509, 31883, 30179
31018, 28599, 31617, 30162
30744, 28805, 31694, 29809
30609, 28804, 31930, 28980
30017, 28480, 31791, 28724
30005, 28400, 31336, 29130
30062, 27922, 31088, 28988
29836, 27774, 30878, 29127
29908, 27831, 30586, 29383
29967, 27916, 30464, 29724
30164, 27784, 30524, 29577
30093, 27839, 30680, 29287
30004, 28078, 30878, 29095
29962, 27891, 30994, 29163
29989, 28215, 31300, 29428
30006, 28637, 31396, 29845
30074, 28757, 31141, 30207
30396, 28354, 31061, 30100
30615, 27979, 30999, 29619
30473, 27858, 31031, 29470
30216, 27917, 31002, 29019
29891, 28144, 31188, 28901
29640, 28360, 30884, 28925
29587, 28422, 31064, 28909
29468, 28409, 31062, 28679
29370, 28493, 30964, 28638
29709, 28021, 30499, 28846
29809, 27541, 30299, 28894
29930, 27813, 30743, 28849
30087, 28042, 30684, 28915
29918, 28271, 30940, 28937
29855, 28373, 30848, 28678
29818, 28731, 30683, 28942
29812, 28673, 30377, 29034
30123, 28212, 30125, 29025
30339, 28225, 30194, 28826
30236, 28378, 30292, 28721
29864, 28802, 30450, 28480
29560, 28813, 30626, 27976
29140, 28871, 30840, 27250
29235, 28318, 30751, 27258
29375, 27602, 30259, 27223
29647, 27374, 30080, 27373
29784, 27463, 29881, 27908
29794, 27456, 29799, 28182
29694, 27912, 29780, 28060
29530, 28364, 30036, 27964
29663, 28045, 30300, 27505
29993, 27836, 30422, 27106
29807, 28109, 30559, 27438
29944, 28134, 30203, 27980
30082, 27873, 30251, 27989
29929, 27863, 30314, 27592
29885, 27825, 30163, 27650
29848, 27516, 29564, 27725
29179, 27666, 29338, 27554
29011, 28080, 29629, 27382
28790, 28081, 30070, 27068
28948, 28316, 30350, 26995
28821, 28652, 30437, 27350
29138, 28884, 30644, 27306
29305, 28463, 30709, 26909
29420, 28372, 30059, 27367
29914, 27806, 29663, 27944
29938, 27227, 29574, 28027
29845, 27397, 29690, 28089
29711, 27492, 29581, 27845
29162, 27529, 29623, 27646
29153, 27252, 29233, 27375
28644, 27179, 29049, 27189
28755, 26898, 29152, 26746
28493, 26742, 29334, 26406
28460, 26791, 29376, 26171
28407, 26598, 29238, 25969
28452, 26573, 29234, 25924
28032, 26429, 28887, 25669
28058, 26855, 28709, 25941
28338, 26732, 28749, 25896
28726, 26403, 28775, 26210
28911, 26636, 28756, 26616
29222, 26758, 29001, 26643
29096, 26884, 29429, 26538
29040, 27236, 29462, 26530
28840, 27678, 29612, 26417
28960, 27495, 29711, 26393
28790, 27554, 29580, 26455
28822, 27586, 29527, 26449
28604, 27676, 29438, 26139
28676, 27607, 29440, 25975
28384, 27465, 29042, 26285
28782, 27623, 28859, 26376
28539, 27503, 29006, 25992
28726, 27048, 29040, 25789
28562, 26915, 28985, 25758
28889, 26600, 28824, 25702
28388, 26516, 28688, 25447
28451, 26147, 28460, 25406
28174, 26165, 28121, 25104
28025, 25947, 27922, 24854
27473, 25830, 27759, 24445
27170, 25876, 27588, 24328
27234, 25748, 27512, 24012
26613, 25702, 27288, 23675
26321, 25244, 26953, 23382
26086, 25039, 26657, 23162
25979, 24411, 26234, 22635
25782, 24270, 26085, 22233
25693, 23704, 25932, 22329
25619, 23554, 25908, 22007
25662, 23188, 25866, 21811
25783, 23151, 25651, 21845
25463, 23349, 25696, 21598
25518, 23170, 25380, 21525
25499, 23317, 25345, 21651
25455, 23303, 25347, 21550
25439, 23386, 25430, 21497
25485, 23553, 25561, 21660
25861, 23555, 25545, 21751
25747, 23787, 25629, 21686
25778, 23585, 25629, 21806
25946, 23857, 25653, 21822
26040, 23820, 25714, 21721
26092, 23913, 26106, 21678
26000, 24090, 26217, 21700
26083, 24099, 26184, 21572
26078, 24079, 26445, 21376
26085, 24291, 26186, 21576
26138, 24197, 26038, 21705
26281, 23881, 25801, 21337
26085, 23885, 25529, 21431
25901, 23867, 25123, 21350
26150, 23400, 24991, 21046
26085, 22927, 24843, 21088
25785, 22922, 24558, 20788
25440, 22929, 24738, 20181
25034, 22970, 24822, 19643
24758, 23193, 24806, 19651
24671, 23277, 24998, 19374
24843, 23225, 25075, 19304
24984, 23031, 25116, 19375
25318, 22991, 24941, 19661
25370, 22881, 24849, 20036
25610, 22707, 24754, 20011
25611, 23045, 24668, 20166
25684, 23089, 25070, 20030
25840, 23037, 25129, 20157
25667, 23336, 25368, 20174
25796, 23392, 25246, 20168
25933, 23423, 25104, 20411
25993, 23391, 24718, 20509
26010, 23474, 24750, 20677
26154, 23317, 24614, 20760
26512, 22957, 24366, 20702
26373, 23176, 24770, 20394
26351, 23334, 24855, 20311
26457, 23198, 24845, 20264
26445, 23036, 24709, 20165
26258, 23426, 24769, 19832
26353, 23177, 24928, 19823
26499, 23059, 24858, 19757
26391, 23304, 24781, 19849
26205, 23377, 24751, 19816
26064, 23457, 24774, 19903
26196, 23124, 24586, 20033
26154, 23231, 24394, 19861
26251, 23174, 24658, 19506
26200, 23006, 24692, 19316
26195, 23089, 24789, 19442
26207, 23270, 24762, 19373
26174, 23388, 24974, 19095
26267, 23166, 24593, 19122
26200, 23099, 24518, 19108
26341, 23100, 24462, 18894
26542, 22839, 24424, 18894
26676, 22962, 24307, 19036
26590, 23106, 24385, 18888
26379, 23221, 24355, 18784
26396, 23254, 24312, 18856
26367, 23386, 24086, 18780
26473, 23446, 24182, 18680
26450, 23192, 24239, 18694
26358, 23288, 24252, 18646
26610, 23096, 24232, 18654
26672, 23073, 24349, 18475
26386, 23022, 24388, 18483
26448, 22968, 24110, 18531
26550, 22963, 24068, 18492
26625, 22828, 23894, 18673
26439, 23018, 23929, 18516
26321, 23241, 24074, 18179
26260, 23261, 24247, 17995
26250, 23410, 24179, 18056
26316, 23368, 24039, 17939
26300, 23281, 23961, 17939
26332, 23175, 23685, 18189
26501, 23056, 23656, 18029
26899, 22895, 23654, 18008
26927, 22698, 23600, 18066
26678, 22861, 23679, 17924
26610, 23009, 23729, 17758
26520, 23123, 23980, 17365
26291, 23314, 23839, 17356
26118, 23479, 23877, 17237
26431, 23339, 23969, 17123
26428, 23408, 23896, 17142
26339, 23405, 23813, 17324
26555, 23423, 23624, 17192
26673, 23239, 23683, 17090
26803, 23078, 23308, 17299
26796, 23035, 23347, 17237
26855, 22971, 23577, 16899
26865, 23007, 23703, 16738
26915, 23002, 23681, 16798
26697, 23144, 23646, 16628
26709, 23152, 23695, 16430
26585, 23239, 23565, 16450
26685, 23183, 23354, 16588
26815, 22988, 23255, 16662
26905, 22965, 23045, 16730
27043, 22819, 23175, 16738
26957, 22907, 23166, 16586
26691, 23072, 23200, 16432
26727, 23053, 23046, 16590
26649, 23388, 23255, 16195
26649, 23339, 23437, 16008
26575, 23387, 23074, 16194
26758, 22964, 23018, 16255
27056, 22718, 22933, 16110
27105, 22817, 22812, 16182
27179, 22648, 22676, 16321
27239, 22763, 22710, 16160
27103, 22887, 22974, 15811
26936, 22946, 23049, 15753
26919, 23092, 22979, 15806
26979, 22955, 22741, 15874
26926, 23096, 22472, 15876
26862, 23103, 22407, 15995
27011, 23084, 22369, 16036
27054, 23050, 22190, 15997
27057, 23027, 22326, 15894
27125, 23085, 22536, 15634
26987, 22861, 22392, 15503
26913, 22890, 22345, 15461
26923, 22994, 22544, 15093
26966, 22920, 22756, 14892
26870, 23191, 22736, 14842
26995, 23153, 22602, 14836
27061, 23115, 22630, 14756
26937, 23047, 22307, 14651
26778, 23133, 21939, 14907
27076, 23206, 21807, 14959
27266, 22944, 21670, 14899
27131, 23092, 21639, 14868
27283, 23113, 21666, 14853
27218, 23318, 21784, 14710
26987, 23362, 21843, 14396
26876, 23457, 21780, 14252
27155, 23635, 21818, 14199
27203, 23345, 21720, 14340
27211, 23463, 21721, 14305
27407, 23432, 21676, 14262
27214, 23455, 21556, 14494
27209, 23502, 21432, 14417
27194, 23466, 21374, 14370
27251, 23526, 21367, 14260
27412, 23213, 21088, 14570
27558, 23296, 21239, 14536
27238, 23442, 21272, 14253
27178, 23486, 21346, 14163
27239, 23613, 21260, 14144
27068, 23542, 21282, 14090
27143, 23631, 21333, 13805
27276, 23585, 21175, 13897
27141, 23718, 21188, 13967
27111, 23600, 20971, 13920
27344, 23508, 20662, 14014
27389, 23507, 20581, 14074
27190, 23441, 20678, 13956
27239, 23720, 20827, 13591
27271, 23654, 20964, 13352
27070, 23917, 21194, 13177
27170, 23714, 20955, 13147
27271, 23828, 20668, 13261
27356, 23533, 20531, 13257
27595, 23451, 20346, 13456
27524, 23536, 20170, 13627
27428, 23554, 20302, 13233
27404, 23782, 20375, 13167
27147, 23785, 20179, 13137
27089, 23955, 19888, 13014
27414, 23790, 19927, 13051
27621, 23502, 20067, 12881
27481, 23605, 19960, 12824
27781, 23542, 19821, 12712
27783, 23504, 19662, 12889
27354, 23817, 19761, 12654
27176, 24091, 19679, 12473
27105, 23996, 19696, 12340
27052, 24072, 19761, 12191
27307, 23972, 19792, 12079
27594, 23651, 19801, 11991
27848, 23453, 19488, 12248
27822, 23530, 19349, 12269
27530, 23628, 19267, 12106
27733, 23678, 19091, 12194
27737, 23767, 19066, 12331
27546, 23761, 19157, 12094
27624, 24068, 19135, 11971
27524, 24038, 19134, 11990
27617, 23941, 18801, 11993
27559, 24002, 18774, 12009
27569, 23942, 18893, 11661
